SeniorCitizen,Partner,Dependents,tenure,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,AvgCharges,Churn
No,No,No,46,Fiber optic,No,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,94.15,4408.45,95.8358695652174,0
No,No,No,3,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.95,329.95,109.98333333333333,1
No,No,No,1,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,75.3,75.3,75.3,1
No,No,No,7,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,19.25,112.3,16.04285714285714,1
No,No,No,6,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),30.5,208.7,34.78333333333333,1
No,No,No,46,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),89.15,4245.55,92.29456521739131,0
No,Yes,No,54,DSL,No,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),70.15,3715.65,68.80833333333334,1
Yes,No,No,15,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.4,1156.1,77.07333333333332,1
No,No,No,3,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.3,264.8,88.26666666666667,1
No,Yes,Yes,70,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),20.05,1360.25,19.432142857142857,0
No,No,Yes,39,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,No,Mailed check,100.55,3895.35,99.88076923076923,0
No,Yes,No,2,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.0,38.0,19.0,0
No,No,No,18,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.6,1395.05,77.50277777777778,0
Yes,No,No,72,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),25.1,1789.9,24.859722222222224,0
No,No,Yes,47,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,55.3,2654.05,56.469148936170214,0
No,Yes,Yes,22,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.9,400.3,18.195454545454545,0
No,Yes,Yes,71,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.9,6457.15,90.94577464788732,0
No,No,No,8,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.85,572.45,71.55625,0
No,Yes,Yes,71,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),19.9,1389.35,19.56830985915493,0
No,No,No,53,Fiber optic,No,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),94.45,5042.75,95.14622641509433,0
Yes,Yes,No,37,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),72.25,2575.45,69.60675675675675,0
No,Yes,No,64,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Mailed check,70.15,4480.7,70.0109375,0
No,No,Yes,5,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),48.65,235.2,47.04,0
No,No,No,60,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,No,Electronic check,104.7,6333.8,105.56333333333333,0
No,No,No,2,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,50.3,92.75,46.375,0
No,No,No,25,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Electronic check,54.2,1423.15,56.926,0
No,Yes,Yes,6,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.7,113.5,18.916666666666668,0
No,Yes,Yes,60,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,110.6,6586.85,109.78083333333333,0
No,No,No,30,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.2,2983.8,99.46000000000001,1
No,No,No,67,DSL,Yes,No,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),49.35,3321.35,49.57238805970149,0
No,No,No,53,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),24.05,1301.9,24.56415094339623,0
No,Yes,No,10,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),55.2,528.35,52.835,1
No,No,No,1,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,52.2,52.2,52.2,1
No,Yes,No,55,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),54.55,2978.3,54.150909090909096,1
No,No,No,70,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Mailed check,84.7,5991.05,85.58642857142857,0
No,Yes,No,34,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),50.2,1815.3,53.391176470588235,0
No,No,No,68,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),110.25,7279.35,107.04926470588236,0
No,Yes,No,59,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),109.15,6557.75,111.14830508474576,0
No,No,No,9,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.85,708.2,78.6888888888889,0
No,No,No,6,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),80.5,463.05,77.175,1
No,Yes,No,50,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,103.95,5231.3,104.626,0
Yes,Yes,No,72,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),92.45,6440.25,89.44791666666667,1
Yes,Yes,No,41,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,53.95,2215.4,54.03414634146342,0
No,No,No,4,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,50.8,202.3,50.575,0
No,Yes,Yes,47,DSL,Yes,No,Yes,Yes,No,No,One year,No,Electronic check,40.3,1794.8,38.18723404255319,0
No,Yes,Yes,62,Fiber optic,Yes,Yes,No,No,Yes,No,One year,Yes,Credit card (automatic),94.95,5791.85,93.41693548387097,0
No,Yes,Yes,18,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.45,357.0,19.833333333333332,0
No,Yes,No,3,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.85,256.6,85.53333333333335,1
No,No,No,65,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),25.1,1725.0,26.53846153846154,0
No,Yes,No,59,Fiber optic,No,No,No,No,No,Yes,One year,No,Electronic check,85.55,5084.65,86.18050847457627,1
No,No,No,60,DSL,No,Yes,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),70.15,4224.7,70.41166666666666,0
No,No,No,10,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,20.55,187.35,18.735,0
No,Yes,No,7,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Mailed check,38.55,280.0,40.0,0
No,No,No,28,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,91.0,2626.15,93.79107142857143,0
Yes,Yes,No,29,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,79.3,2414.55,83.26034482758621,0
No,Yes,Yes,0,No,No,No,No,No,No,No,One year,Yes,Mailed check,19.7,0.0,0.0,0
No,No,No,37,DSL,Yes,No,No,No,Yes,No,One year,No,Bank transfer (automatic),64.65,2347.85,63.4554054054054,0
No,Yes,Yes,45,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),24.65,1138.8,25.306666666666665,0
No,Yes,No,61,DSL,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,79.8,4914.8,80.57049180327868,0
No,Yes,No,64,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.45,1208.6,18.884375,0
No,Yes,Yes,63,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,Electronic check,91.35,5764.7,91.5031746031746,0
Yes,Yes,Yes,37,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.5,2868.15,77.51756756756757,1
Yes,Yes,No,72,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),24.3,1778.7,24.704166666666666,0
No,Yes,No,66,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.9,5958.85,90.28560606060607,0
No,No,No,1,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,95.65,95.65,95.65,1
No,Yes,No,9,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.75,769.1,85.45555555555556,0
No,No,No,1,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.35,25.35,25.35,0
Yes,No,No,4,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.8,442.85,110.7125,1
Yes,Yes,No,38,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.95,2869.85,75.52236842105263,1
No,Yes,Yes,44,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,61.9,2924.05,66.45568181818182,0
No,Yes,No,22,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,54.7,1178.75,53.57954545454545,0
No,No,No,53,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),106.95,5785.5,109.16037735849056,1
Yes,Yes,No,23,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.45,2117.25,92.05434782608695,0
No,No,No,20,No,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),18.9,347.65,17.3825,0
No,No,No,51,No,No,No,No,No,No,No,Two year,No,Mailed check,24.75,1234.6,24.2078431372549,0
No,Yes,Yes,62,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),20.65,1218.45,19.65241935483871,0
No,No,No,7,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,18.95,130.55,18.650000000000002,0
No,No,No,17,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,83.55,1329.15,78.18529411764706,0
No,No,Yes,41,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Mailed check,70.2,2894.55,70.59878048780489,0
No,No,No,7,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,94.05,633.45,90.49285714285715,0
No,No,Yes,1,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.05,50.05,50.05,0
No,Yes,No,64,DSL,No,No,Yes,Yes,No,No,One year,No,Bank transfer (automatic),58.35,3756.45,58.69453125,0
No,No,No,3,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.5,220.6,73.53333333333333,1
Yes,Yes,No,50,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.05,3444.85,68.89699999999999,1
No,Yes,No,18,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),56.8,1074.65,59.70277777777778,0
No,Yes,No,13,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,55.95,734.35,56.48846153846154,1
No,Yes,Yes,69,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),80.65,5542.55,80.3268115942029,0
No,No,No,1,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,79.15,79.15,79.15,0
No,No,No,4,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,90.65,367.95,91.9875,0
No,No,No,1,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,53.5,53.5,53.5,1
No,Yes,Yes,25,DSL,No,Yes,Yes,No,No,No,One year,No,Mailed check,53.65,1355.45,54.218,0
No,Yes,Yes,18,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,55.95,1082.8,60.15555555555555,0
No,Yes,Yes,48,No,No,No,No,No,No,No,Two year,No,Mailed check,23.55,1173.35,24.444791666666664,0
No,No,No,26,No,No,No,No,No,No,No,One year,Yes,Credit card (automatic),20.65,595.5,22.903846153846153,0
No,No,No,1,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.1,69.1,69.1,1
No,No,Yes,4,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,57.2,223.75,55.9375,0
No,No,No,1,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.3,20.3,20.3,0
No,Yes,No,11,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.35,834.2,75.83636363636364,1
No,Yes,Yes,4,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),61.45,229.55,57.3875,1
Yes,No,No,8,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,19.65,164.3,20.5375,1
No,Yes,No,6,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.75,512.25,85.375,0
No,No,No,72,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),92.0,6632.75,92.12152777777777,0
No,No,No,27,DSL,Yes,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),52.85,1498.65,55.50555555555556,0
Yes,No,No,1,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.0,71.0,71.0,1
No,No,No,17,No,No,No,No,No,No,No,One year,No,Mailed check,20.15,353.65,20.802941176470586,0
No,No,No,66,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),68.75,4447.55,67.38712121212122,0
No,No,No,53,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.5,1050.5,19.82075471698113,0
No,Yes,No,44,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),84.8,3626.35,82.41704545454546,0
No,Yes,Yes,52,No,No,No,No,No,No,No,One year,Yes,Credit card (automatic),20.85,1071.6,20.607692307692307,0
Yes,Yes,No,70,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),90.05,6333.4,90.47714285714285,0
No,No,No,1,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,25.75,25.75,25.75,0
No,Yes,No,61,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,Yes,Electronic check,94.1,5638.3,92.43114754098362,1
No,Yes,No,19,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,100.95,1875.55,98.71315789473684,1
No,Yes,No,11,No,No,No,No,No,No,No,One year,No,Mailed check,20.6,233.9,21.263636363636365,0
No,No,No,26,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.75,2146.5,82.5576923076923,0
No,No,No,60,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),19.85,1128.1,18.801666666666666,0
No,No,No,1,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,84.85,84.85,84.85,1
No,No,No,26,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),92.4,2349.8,90.37692307692308,0
Yes,No,No,24,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,80.5,2088.45,87.01875,0
No,Yes,Yes,22,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Mailed check,100.05,2090.25,95.01136363636364,0
No,Yes,No,51,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,98.85,4947.55,97.0107843137255,0
Yes,Yes,No,61,Fiber optic,No,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),85.55,5251.75,86.09426229508196,0
No,Yes,No,44,DSL,No,Yes,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),54.3,2390.45,54.32840909090908,0
No,Yes,No,0,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Mailed check,80.85,0.0,0.0,0
No,No,No,5,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,75.65,399.45,79.89,0
No,Yes,No,1,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,78.8,78.8,78.8,1
No,No,No,26,DSL,Yes,Yes,No,No,No,No,One year,No,Electronic check,61.55,1581.95,60.84423076923077,0
No,No,No,15,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),84.35,1302.65,86.84333333333333,0
No,Yes,No,4,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.35,307.4,76.85,1
No,Yes,No,12,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,84.6,959.9,79.99166666666666,0
No,No,Yes,1,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,49.9,49.9,49.9,1
No,Yes,Yes,22,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,57.95,1271.8,57.809090909090905,0
No,Yes,No,49,DSL,No,Yes,No,No,Yes,Yes,Two year,No,Credit card (automatic),49.65,2409.9,49.18163265306123,0
No,No,No,13,No,No,No,No,No,No,No,Two year,No,Mailed check,19.75,265.75,20.442307692307693,0
No,Yes,No,66,Fiber optic,No,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),90.55,6130.95,92.89318181818182,0
No,Yes,No,62,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),39.0,2337.45,37.7008064516129,0
No,Yes,No,66,DSL,No,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),63.3,4189.7,63.48030303030303,0
No,No,No,3,DSL,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),35.2,108.95,36.31666666666667,1
No,No,No,63,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Bank transfer (automatic),68.8,4111.35,65.25952380952381,0
No,Yes,Yes,15,No,No,No,No,No,No,No,Two year,No,Mailed check,19.35,278.85,18.59,0
No,Yes,No,43,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,94.1,4107.3,95.51860465116279,0
Yes,No,No,65,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,109.05,7108.2,109.35692307692307,0
No,No,No,2,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.7,169.8,84.9,1
No,No,No,14,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),50.1,709.5,50.67857142857143,0
No,Yes,Yes,68,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),109.05,7508.55,110.41985294117647,0
No,No,No,20,No,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),19.6,356.15,17.807499999999997,0
No,Yes,Yes,57,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),65.2,3687.85,64.69912280701755,0
No,No,No,72,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),19.8,1468.75,20.399305555555557,0
No,No,No,6,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.4,556.35,92.72500000000001,1
No,No,No,53,DSL,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),73.9,3958.25,74.68396226415095,0
No,Yes,No,57,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),70.1,3913.3,68.65438596491228,1
No,No,No,1,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,20.1,20.1,20.1,1
No,No,No,15,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.0,749.25,49.95,0
Yes,No,No,40,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),79.2,3233.85,80.84625,1
No,No,No,71,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),53.95,3888.65,54.76971830985916,0
Yes,Yes,No,13,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,45.3,528.45,40.650000000000006,0
No,Yes,No,72,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),91.15,6637.9,92.19305555555555,0
No,Yes,Yes,52,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),95.7,4976.15,95.6951923076923,0
No,Yes,No,63,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Credit card (automatic),81.15,5224.5,82.92857142857143,0
No,No,No,29,No,No,No,No,No,No,No,One year,No,Mailed check,19.1,529.5,18.25862068965517,0
No,No,No,29,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),100.55,2878.75,99.26724137931035,0
No,No,No,3,No,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),20.75,67.1,22.366666666666664,0
No,Yes,Yes,19,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.6,414.95,21.839473684210525,0
No,Yes,Yes,61,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,99.9,6241.35,102.31721311475411,0
No,No,No,10,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,54.25,583.0,58.3,0
No,Yes,No,67,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),109.7,7344.45,109.6186567164179,0
No,No,No,42,No,No,No,No,No,No,No,One year,Yes,Mailed check,19.55,839.4,19.985714285714284,0
No,No,No,1,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,75.7,75.7,75.7,1
No,No,No,5,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.0,424.75,84.95,0
No,No,No,20,No,No,No,No,No,No,No,One year,No,Mailed check,19.5,403.15,20.1575,0
Yes,No,No,1,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.5,69.5,69.5,1
No,No,No,6,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,78.95,494.95,82.49166666666666,0
No,No,Yes,34,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.35,3549.25,104.38970588235294,1
No,No,No,21,No,No,No,No,No,No,No,Two year,No,Mailed check,19.6,390.4,18.59047619047619,0
No,No,No,46,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,108.65,4903.2,106.59130434782608,0
No,Yes,Yes,34,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),97.7,3410.0,100.29411764705883,0
No,No,Yes,29,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,45.0,1242.45,42.84310344827586,0
No,Yes,Yes,27,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),80.65,2209.75,81.8425925925926,0
No,Yes,No,72,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.8,6510.45,90.42291666666667,0
No,No,No,42,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),54.55,2455.05,58.453571428571436,0
Yes,No,Yes,27,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,78.05,2135.5,79.0925925925926,1
No,Yes,No,66,DSL,Yes,Yes,Yes,No,No,No,Two year,Yes,Credit card (automatic),66.1,4428.45,67.09772727272727,0
No,No,No,2,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.55,166.3,83.15,1
No,No,No,32,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,96.2,3183.4,99.48125,1
Yes,No,No,14,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.95,1036.75,74.05357142857143,1
No,No,No,19,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,89.95,1682.4,88.54736842105264,0
No,No,Yes,48,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),64.4,3035.35,63.23645833333333,0
No,No,No,4,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,73.9,280.85,70.2125,1
Yes,Yes,No,57,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,89.85,4925.35,86.40964912280702,0
No,Yes,Yes,58,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),75.2,4300.8,74.15172413793104,0
Yes,Yes,No,56,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),68.45,4014.0,71.67857142857143,0
No,Yes,No,69,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),19.75,1375.4,19.933333333333334,0
No,Yes,Yes,10,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),53.7,521.0,52.1,0
No,Yes,Yes,3,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,80.0,241.3,80.43333333333334,0
No,No,No,35,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),26.2,954.9,27.282857142857143,0
No,Yes,Yes,11,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,19.25,180.3,16.39090909090909,1
No,Yes,No,56,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,100.55,5514.95,98.48125,0
No,Yes,Yes,51,No,No,No,No,No,No,No,Two year,Yes,Mailed check,24.95,1222.25,23.965686274509803,0
Yes,No,No,36,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,90.85,3186.7,88.51944444444445,1
No,No,Yes,5,No,No,No,No,No,No,No,Two year,No,Mailed check,20.45,106.9,21.380000000000003,0
No,Yes,Yes,1,No,No,No,No,No,No,No,One year,No,Mailed check,20.4,20.4,20.4,0
Yes,Yes,No,7,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.4,527.9,75.41428571428571,1
No,Yes,No,69,DSL,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),53.65,3804.4,55.13623188405797,0
No,Yes,No,22,DSL,Yes,No,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),67.5,1544.05,70.18409090909091,1
No,No,No,63,No,No,No,No,No,No,No,Two year,No,Mailed check,24.2,1618.2,25.685714285714287,0
No,Yes,Yes,55,DSL,Yes,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),75.75,4264.25,77.53181818181818,0
No,No,No,3,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,57.55,161.45,53.81666666666666,0
No,Yes,No,67,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),81.35,5398.6,80.57611940298509,0
No,No,No,3,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,25.25,58.9,19.633333333333333,1
No,No,No,1,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.75,19.75,19.75,0
No,No,No,16,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),89.05,1448.6,90.5375,1
No,No,Yes,62,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,104.05,6590.5,106.29838709677419,0
No,No,No,8,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),65.5,573.15,71.64375,0
No,No,Yes,9,No,No,No,No,No,No,No,One year,No,Mailed check,20.1,190.25,21.13888888888889,0
No,Yes,No,6,No,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),19.5,146.3,24.383333333333336,1
No,No,No,28,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,59.0,1654.45,59.0875,0
No,No,No,26,No,No,No,No,No,No,No,One year,No,Mailed check,19.4,525.55,20.213461538461537,0
